Subject-Id,Activity Label,Time stamp,Accel_x,Accel_y,Accel_z,Gyro_x,Gyro_y,Gyro_z
1623,C,1974158593960,-0.6730499,-3.713501,-3.07164,1.6659851,1.1497803,0.850708
1623,C,1974208947964,-1.4182129,-3.089325,-4.111923,1.2196655,0.43997192,0.8352661
1623,C,1974259301968,-0.26934814,-3.4289093,-7.1697845,1.2556915,0.17555237,0.5231476
1623,C,1974309655972,2.4181519,-11.491119,-14.572418,1.0913696,-0.06274414,0.3347168
1623,C,1974360009976,0.31962585,-7.817322,-11.337082,0.4861908,0.49824524,0.4064026
1623,C,1974410363980,-0.7703705,-7.8473053,-5.9746094,-0.37075806,0.33255005,0.22148132
1623,C,1974460717983,1.1227417,-9.033447,-4.5069275,-1.7936859,0.27818298,-0.2816925
1623,C,1974511071987,1.9994202,-7.113159,-3.5625153,-2.7066956,0.42956543,-1.3754578
1623,C,1974561425991,0.3257141,-7.0669403,-4.0988617,-2.949585,-1.3049316,-1.5776978
1623,C,1974611779995,0.74116516,-7.916855,-3.7647095,-3.3358765,-2.5474548,-1.1664124
1623,C,1974662133999,1.8531799,-9.417587,-3.147705,-2.9853058,-1.424118,-0.4260254
1623,C,1974712488003,2.0678864,-10.919083,-2.2101135,-2.1506195,-1.2451324,-0.1010437
1623,C,1974762842007,-0.076293945,-12.566193,-2.5210571,-0.6940918,-0.7762146,0.06072998
1623,C,1974813196011,-0.34176636,-13.375458,-2.0334015,0.6111908,0.15943909,0.089019775
1623,C,1974863550015,-0.64904785,-13.104019,-2.7449493,2.005844,0.8825531,-0.22651672
1623,C,1974913904019,1.2223206,-12.675079,-7.61145,2.1160583,0.36286926,-0.53707886
1623,C,1974964258023,3.3423157,-13.358139,-1.9437714,2.3042908,1.6983185,-0.28094482
1623,C,1975014612026,-1.769043,-11.429016,-2.2953186,1.9647522,1.6789093,0.61720276
1623,C,1975064966030,-0.3534546,-8.709686,-4.777008,1.7334442,1.2046204,0.39863586
1623,C,1975115320034,0.48558044,-4.733719,-4.979843,1.5536652,1.3594666,0.56539917
1623,C,1975165674038,0.15007019,-4.17572,-3.0291595,1.4568787,1.2001343,0.94044495
1623,C,1975216028042,-1.8008728,-3.3526611,-3.3299103,1.2782898,-0.042617798,0.6138916
1623,C,1975266382046,-0.5402374,-2.7032166,-8.107513,1.3622742,-0.015029907,0.44807434
1623,C,1975316736050,-1.3768921,-4.61969,-12.399063,1.4586487,0.07476807,0.4000244
1623,C,1975367090054,-1.3453522,-8.110657,-6.8308563,0.7368927,0.39064026,0.4073944
1623,C,1975417444058,-2.7224884,-5.6571045,-4.9274445,-0.49604797,0.46548462,0.1388092
1623,C,1975467798062,1.528595,-11.365234,-4.782303,-1.97789,0.20599365,-0.34152222
1623,C,1975518152065,1.836853,-6.74736,-4.144806,-2.8001099,1.0100403,-1.4278412
1623,C,1975568506069,0.5170746,-7.604355,-4.353821,-2.5972595,-1.2928772,-1.5255432
1623,C,1975618860073,0.96321106,-8.146835,-3.7806854,-2.7552032,-4.2611847,-1.0646515
1623,C,1975669214077,2.723999,-8.86734,-3.6104736,-3.0510101,-2.0310974,-0.60112
1623,C,1975719568081,0.33605957,-10.981216,-3.1012573,-1.995285,-1.3153687,-0.06489563
1623,C,1975769922085,1.2054749,-12.430069,-2.8670197,-0.58184814,-0.6628723,-0.08943176
1623,C,1975820276089,-0.4916687,-14.270081,-3.7126617,0.763443,0.23596191,0.111465454
1623,C,1975870630093,0.07798767,-12.03743,-2.5852966,0.7344055,0.74806213,-0.097579956
1623,C,1975920984097,0.94970703,-12.556503,-8.173676,1.661499,0.50735474,-0.111083984
1623,C,1975971338101,4.384857,-13.562561,-0.86105347,2.0524597,1.4810486,0.042495728
1623,C,1976021692105,-1.2259216,-10.355606,-2.0710144,1.8363647,2.0336914,0.3475647
1623,C,1976072046108,1.3443146,-6.916626,-1.6468658,1.8149872,1.5070801,0.5498657
1623,C,1976122400112,-0.74183655,-4.6829987,-2.8778687,1.5150757,1.4024506,0.750473
1623,C,1976172754116,4.5776367E-4,-2.9727936,-1.8480072,1.6317444,1.2946014,0.85821533
1623,C,1976223108120,-1.5424042,-3.0062103,-3.360489,1.2232971,-0.26203918,0.5309448
1623,C,1976273462124,-1.0168457,-2.6682892,-8.217941,1.1604309,0.025283813,0.34194946
1623,C,1976323816128,-1.7973175,-10.418564,-13.117493,0.874588,0.1504364,0.4187317
1623,C,1976374170132,-1.5723877,-7.1804504,-7.5321503,0.87727356,0.302063,0.39794922
1623,C,1976424524136,-0.83026123,-10.272675,-4.7553406,0.3238678,0.09828186,0.33483887
1623,C,1976474878140,0.7917938,-8.8545685,-3.9432983,-0.8414917,0.19400024,0.1795044
1623,C,1976525232144,1.5752106,-7.688736,-4.3230896,-2.2474213,0.16421509,-0.44483948
1623,C,1976575586148,0.47442627,-7.2480927,-4.0880127,-2.762436,0.2041626,-1.5218658
1623,C,1976625940151,2.020218,-8.331436,-3.2128754,-2.313614,-2.2223053,-1.604538
1623,C,1976676294155,2.286911,-8.764252,-2.8120117,-2.7782288,-3.66716,-1.0561371
1623,C,1976726648159,-0.10220337,-8.570618,-3.713379,-2.824768,-1.7815094,-0.58695984
1623,C,1976777002163,1.1300507,-11.064682,-3.6914063,-1.899353,-1.1971741,-0.23513794
1623,C,1976827356167,1.2935791,-13.022659,-0.845932,-0.55371094,-0.72114563,-0.09364319
1623,C,1976877710171,-0.94729614,-16.965057,-2.055832,0.58273315,0.25209045,-0.06652832
1623,C,1976928064175,0.18130493,-12.8020935,-5.2832794,0.854599,0.5175476,-0.07369995
1623,C,1976978418179,3.0982056,-12.481628,-5.64917,0.83799744,0.4972992,0.072402954
1623,C,1977028772183,2.446167,-12.568741,-0.6231842,1.7566986,1.3031006,0.21459961
1623,C,1977079126187,-0.1574707,-8.963135,-1.7577057,1.8117828,1.6084595,0.46168518
1623,C,1977129480190,-0.78567505,-5.807129,-1.6821442,1.9188538,1.7212524,0.44099426
1623,C,1977179834194,-1.1281738,-5.219528,-2.5235443,1.7938385,1.1249237,0.71533203
1623,C,1977230188198,-0.3821411,-3.7550812,-2.452423,1.6852417,1.3736115,0.94955444
1623,C,1977280542202,-1.0188751,-3.6573029,-3.838623,1.5554657,0.6251526,0.8005676
1623,C,1977330896206,-0.28071594,-3.7980804,-6.7849426,1.3843689,0.056121826,0.36619568
1623,C,1977381250210,2.6414642,-9.18132,-7.5547485,0.97817993,0.34672546,0.34042358
1623,C,1977431604214,3.5835724,-14.217529,-5.5494537,0.7141266,0.30429077,0.24763489
1623,C,1977481958218,-1.418045,-5.923401,-1.8700256,0.29188538,0.058807373,0.15562439
1623,C,1977532312222,1.7293549,-10.677063,-4.098709,-0.6086273,-0.055541992,0.123184204
1623,C,1977582666226,2.1884613,-7.811615,-3.4093933,-1.6756592,0.007827759,-0.044708252
1623,C,1977633020230,0.67459106,-8.068787,-3.062027,-2.8275146,0.38682556,-0.7932739
1623,C,1977683374233,0.37742615,-8.000977,-2.5709686,-2.984558,-0.49682617,-1.6310577
1623,C,1977733728237,2.1285706,-8.011063,-2.550827,-2.9474182,-2.9498901,-1.397171
1623,C,1977784082241,0.4416809,-8.638489,-3.2312164,-3.272461,-2.9783325,-0.39471436
1623,C,1977834436245,0.5476227,-10.1689,-3.4042358,-2.938095,-1.6635895,0.4245758
1623,C,1977884790249,2.0175018,-11.239655,-1.8800354,-1.8360748,-0.9620209,0.76786804
1623,C,1977935144253,1.0066223,-14.358459,-0.73254395,-0.3560028,0.07727051,0.79512024
1623,C,1977985498257,-0.097854614,-14.571594,-1.631424,0.53466797,0.78463745,0.69355774
1623,C,1978035852261,0.39640808,-13.228546,-5.8440247,0.98153687,0.99739075,0.42134094
1623,C,1978086206265,3.0726013,-13.437347,-4.5545654,0.41825867,0.2854004,0.23779297
1623,C,1978136560269,2.0029297,-12.755524,-0.6794586,0.9038391,0.9345703,0.18008423
1623,C,1978186914273,-1.0025635,-8.350754,-1.9283142,1.697586,1.8657074,0.022155762
1623,C,1978237268276,-1.5049438,-3.5025787,-2.4685974,1.8769226,2.837967,0.18099976
1623,C,1978287622280,-0.10191345,-3.5030212,-2.5617218,1.8319092,3.2243042,0.5037689
1623,C,1978337976284,-1.065979,-4.1944275,-2.319519,1.778717,3.2628326,0.9063568
1623,C,1978388330288,-1.6364899,-3.0128937,-3.9201355,1.4688568,3.109604,1.0005035
1623,C,1978438684292,-0.4947815,-2.7595367,-6.721283,0.834198,2.7258606,0.80718994
1623,C,1978489038296,0.2763672,-4.247467,-9.453873,0.369339,2.4837646,0.461792
1623,C,1978539392300,3.4211273,-12.975571,-10.560181,0.13726807,2.305832,0.3322296
1623,C,1978589746304,1.6848755,-9.620575,-5.670395,-0.18640137,2.092743,0.36611938
1623,C,1978640100308,-0.6665802,-8.259293,-3.9491425,-0.41029358,1.9690704,0.22833252
1623,C,1978690454312,0.7320709,-9.794937,-4.0556946,-0.74139404,1.8956604,0.2706604
1623,C,1978740808315,1.4285126,-8.633347,-3.7541351,-1.1894989,2.0034637,0.29582214
1623,C,1978791162319,1.2492523,-8.064407,-3.6026917,-1.7579803,2.5166626,0.83898926
1623,C,1978841516323,1.4762421,-7.709366,-2.5639954,-1.7637024,2.735962,1.240097
1623,C,1978891870327,2.2702332,-8.52832,-2.4585724,-0.9476013,1.4910431,1.2238922
1623,C,1978942224331,2.0656433,-8.965775,-1.6441956,-0.50694275,1.2511597,1.032608
1623,C,1978992578335,1.9181519,-9.454193,-1.6580353,-0.3102417,1.569519,1.1399689
1623,C,1979042932339,2.0661316,-9.653717,-1.2470093,0.032440186,1.5611267,1.3062744
1623,C,1979093286343,1.3273926,-9.429657,-0.95314026,0.33262634,1.7113037,1.1243896
1623,C,1979143640347,2.052063,-9.695007,-0.6408081,0.47702026,1.918808,0.85606384
1623,C,1979193994351,-1.2070313,-11.653488,-1.5250092,0.5274811,1.6985779,0.5800934
1623,C,1979244348355,-1.8595581,-10.432709,-0.756897,0.68855286,1.4134064,0.3548584
1623,C,1979294702358,0.50808716,-9.97171,-0.66215515,0.30152893,0.863678,0.1726532
1623,C,1979345056362,3.0014954,-8.422012,-2.5000153,0.33932495,1.4990082,-0.2683258
1623,C,1979395410366,0.65631104,-7.9164734,-3.6679993,0.40686035,1.2007446,0.16781616
1623,C,1979445764370,-1.2960358,-8.311707,-3.1948242,0.5774536,1.3807983,-0.12597656
1623,C,1979496118374,-0.53756714,-8.863586,-2.7708282,0.6562805,1.7175751,-0.22770691
1623,C,1979546472378,0.0030822754,-8.667267,-3.745575,0.5292053,1.628067,-0.13896179
1623,C,1979596826382,0.73402405,-8.622482,-4.8550873,0.43997192,1.4140625,-0.054656982
1623,C,1979647180386,-0.28936768,-8.728043,-5.4380646,0.23846436,0.92910767,-0.07392883
1623,C,1979697534390,-0.15556335,-8.142151,-4.8527985,0.11222839,0.7815857,-0.043655396
1623,C,1979747888394,-0.35534668,-11.012573,-5.9460907,0.07687378,0.5607147,-0.1710968
1623,C,1979798242398,-2.6290436,-8.957703,-2.881775,-0.31954956,0.588562,-0.13400269
1623,C,1979848596401,-0.3743744,-10.655258,-1.3953705,-1.1968842,0.6327057,-0.40805054
1623,C,1979898950405,0.7633362,-10.213303,-1.3714752,-1.6236115,0.3453369,-0.46199036
1623,C,1979949304409,0.1416626,-9.878128,-1.4676819,-0.7036896,0.7342224,-0.23300171
1623,C,1979999658413,1.1593933,-9.343002,-1.7730255,-1.5618134,-0.81440735,-0.43811035
1623,C,1980050012417,0.5367279,-9.459656,-2.4967194,-0.7813721,0.5045166,0.1574707
1623,C,1980100366421,0.8131714,-9.501083,-2.1523743,-0.9935608,0.6980896,0.35276794
1623,C,1980150720425,1.3006592,-9.009567,-1.5658875,-2.9491425,-1.1895142,-0.79626465
1623,C,1980201074429,0.99282837,-9.565262,-2.3493805,-2.558319,-0.20968628,-0.3430786
1623,C,1980251428433,0.18130493,-8.538452,-2.7726593,-1.4456329,-0.76524353,-0.16088867
1623,C,1980301782437,0.8253479,-7.0957947,-3.9913635,0.22297668,-0.68611145,0.074783325
1623,C,1980352136440,0.26184082,-5.168152,0.06968689,1.3573456,0.106277466,0.6429291
1623,C,1980402490444,2.5983887,-8.513672,-1.7062988,2.3233185,1.0234375,1.0361176
1623,C,1980452844448,-0.09893799,-9.813095,-6.6529236,2.6492157,-0.11064148,0.845047
1623,C,1980503198452,0.23986816,-3.1234283,-1.2997589,2.045044,-0.3356781,0.4727478
1623,C,1980553552456,4.8979645,-10.249039,-7.028763,1.2976227,0.83724976,-0.50123596
1623,C,1980603906460,0.8799286,-14.210724,-8.109299,0.42904663,0.035324097,0.05001831
1623,C,1980654260464,5.2562714,-18.760986,-6.989197,-1.4100647,-0.4195404,-0.05899048
1623,C,1980704614468,1.104126,-8.4930725,-6.4623413,-2.2254333,-0.02848816,-0.55148315
1623,C,1980754968472,0.08427429,-4.7081757,-4.5286255,1.0665588,-0.0982666,-0.354599
1623,C,1980805322476,-0.3869934,-1.669342,-2.4220276,1.1191406,-0.19541931,-0.5374756
1623,C,1980855684920,-1.1274109,-0.8837433,-2.1284637,0.9001312,-0.36549377,0.026153564
1623,C,1980906038923,1.1793823,-5.770767,-2.6583252,0.3850708,0.5950165,0.087768555
1623,C,1980956392927,2.4384918,-11.229355,-5.899124,-0.16345215,0.025970459,-0.41783142
1623,C,1981006746931,-1.0145721,-6.623825,-3.8600464,-0.3476715,0.29808044,-0.2296753
1623,C,1981057100935,-3.0805511,-10.436539,-3.540329,-0.5049896,0.12913513,-0.03819275
1623,C,1981107454939,3.9123993,-12.008194,6.5261383,-0.7703552,-0.34931946,-0.0982666
1623,C,1981157808943,12.876541,-16.516266,10.305084,-1.4954987,-0.15631104,-0.38156128
1623,C,1981208162947,1.0889893,-5.213394,4.010605,-1.8919373,-0.1204834,-0.39302063
1623,C,1981258516951,5.5032654,-12.509232,-7.7683716,-1.7471466,-1.2643738,-0.6422882
1623,C,1981308870955,-2.1678467,-5.3549194,-3.5202026,-0.98036194,-0.93711853,-0.20861816
1623,C,1981359224959,1.7374725,-6.763489,-5.3866577,0.07948303,-0.35157776,0.53263855
1623,C,1981409578963,1.9784393,-5.9882965,-4.451248,0.86257935,-0.33236694,0.68411255
1623,C,1981459932966,0.09397888,-6.2730865,-3.218811,1.5623932,0.534729,0.9754486
1623,C,1981510286970,1.7949982,-7.9884644,-3.0706635,2.2068787,0.8749695,0.97151184
1623,C,1981560640974,3.0206146,-7.495346,-2.6349792,2.0343323,0.27514648,0.5190735
1623,C,1981610994978,2.9498749,-9.696671,-4.7138367,1.014267,0.054107666,-0.104766846
1623,C,1981661348982,1.9965363,-12.889725,-6.5910797,0.1812439,0.22702026,-0.4316101
1623,C,1981711702986,2.109726,-16.147888,-7.6140594,-0.9335327,-0.1832428,-0.2536621
1623,C,1981762056990,-0.37924194,-8.80867,-5.683838,-1.2008057,0.278656,-0.23101807
1623,C,1981812410994,-0.003967285,-7.200424,-4.4682007,-0.06871033,0.5813141,-0.42193604
1623,C,1981862764998,-0.60180664,-2.7910767,-2.510315,0.7488861,-0.09718323,-0.32615662
1623,C,1981913119002,-0.5035095,-1.6832733,-2.2640839,0.6517029,-0.27186584,-0.1400299
1623,C,1981963473005,1.1162567,-4.253998,-2.3517761,0.2294159,0.22969055,-0.05682373
1623,C,1982013827009,1.4766998,-8.507141,-3.7776947,-0.15898132,0.17575073,-0.06713867
1623,C,1982064181013,0.5022278,-8.954727,-6.084442,-0.45640564,0.10510254,0.11109924
1623,C,1982114535017,-0.21359253,-9.800674,-8.886765,-0.6490631,-0.19284058,0.16481018
1623,C,1982164889021,-2.2388916,-14.056427,-14.8832245,-0.8292084,-0.09033203,0.10173035
1623,C,1982215243025,-1.5818329,-13.705261,-15.162323,-1.8423004,-0.71443176,-0.1531372
1623,C,1982265597029,1.7230377,-12.043701,-8.761444,-2.7515411,-1.6276398,-0.5314026
1623,C,1982315951033,1.448349,-11.622818,-4.390564,-1.79982,-0.986084,-0.47903442
1623,C,1982366305037,-0.48432922,-7.034973,-4.017578,-0.13162231,-0.034484863,-0.07336426
1623,C,1982416659041,0.67263794,-5.9565125,-4.6791077,1.1208954,0.4185028,0.41860962
1623,C,1982467013045,1.440033,-6.6132507,-3.7763367,2.1807098,0.5393982,0.8316803
1623,C,1982517367048,1.2306213,-7.0056915,-3.8192139,2.836563,0.21977234,0.8522186
1623,C,1982567721052,2.5979156,-7.0259094,-3.5739288,2.2271576,-0.6618805,0.09498596
1623,C,1982618075056,2.922409,-7.981491,-3.8953247,0.7845459,-0.3531952,-0.41384888
1623,C,1982668429060,2.9817657,-12.769653,-6.546875,-0.08665466,0.5133209,-0.30444336
1623,C,1982718783064,0.6433716,-16.95195,-6.155136,-0.99238586,0.9134674,-0.49246216
1623,C,1982769137068,-0.6628723,-12.112961,-5.505478,0.41949463,0.9152832,-0.35575867
1623,C,1982819491072,-0.2813568,-6.025482,-4.693054,0.9415283,-0.8039856,-0.76919556
1623,C,1982869845076,-0.50193787,-2.6118317,-2.9944,0.116989136,-0.7507324,-0.4406433
1623,C,1982920199080,0.83898926,0.5893402,-2.528656,-0.21080017,0.83239746,-0.08956909
1623,C,1982970553084,1.8785706,-5.306946,-2.936737,-0.5804596,0.2228241,-0.2915039
1623,C,1983020907088,0.40979004,-9.593628,-4.307083,-0.62724304,0.2515869,0.05558777
1623,C,1983071261091,-2.1249084,-10.08342,-7.9691315,-1.599472,0.5067444,0.11253357
1623,C,1983121615095,-2.7866516,-15.439865,-10.246506,-2.355484,-0.9756775,-0.10282898
1623,C,1983171969099,0.15306091,-13.462158,-9.7578125,-1.8373718,-1.0411224,-0.49568176
1623,C,1983222323103,3.1161957,-11.354065,-1.7445374,-0.6297455,-0.055267334,0.032592773
1623,C,1983272677107,1.2304535,-11.701065,-4.2712555,0.70840454,0.35543823,0.39964294
1623,C,1983323031111,-3.0445404,-5.750641,-4.7947845,1.710434,0.5413666,0.839798
1623,C,1983373385115,1.1749573,-5.539963,-3.6742096,2.3989105,0.76486206,0.7993927
1623,C,1983423739119,2.3692932,-6.6260376,-4.1449738,2.0383759,-0.37916565,0.590744
1623,C,1983474093123,0.76864624,-5.2720184,-4.146042,1.5425568,0.54351807,-0.28286743
1623,C,1983524447127,2.9603424,-10.171722,-4.2518005,1.0487518,0.08232117,-0.020446777
1623,C,1983574801130,3.6301727,-15.966537,-5.187378,-0.5221405,0.23731995,-0.106796265
1623,C,1983625155134,0.2003479,-14.018906,-5.06044,-1.5999908,0.2082367,-0.14268494
1623,C,1983675509138,-1.1841431,-8.299072,-3.9591064,0.15074158,0.35742188,-0.16351318
1623,C,1983725863142,-0.38339233,-5.8869934,-3.963562,1.0485992,-0.70137024,-0.5473938
1623,C,1983776217146,0.5825958,-1.1999207,-3.5672607,-0.06816101,-1.1323547,-0.33139038
1623,C,1983826571150,1.3870392,-2.811142,-3.32193,-0.05543518,1.3271332,0.46247864
1623,C,1983876925154,2.1025696,-9.711548,-4.721634,-0.8090515,0.22348022,-0.515152
1623,C,1983927279158,-0.053237915,-7.4263153,-3.888153,-0.8687744,-0.213974,-0.05342102
1623,C,1983977633162,-3.0523682,-10.454788,-5.250534,-0.76464844,0.5430603,0.4544983
1623,C,1984027987166,1.0317383,-13.404419,3.164154,-1.3310242,-0.53222656,-0.16137695
1623,C,1984078341170,10.320679,-18.575424,-4.0552063,-2.116516,-1.6748352,-0.9303894
1623,C,1984128695173,2.4090881,-8.374237,3.905716,-1.673233,-0.85009766,-0.82025146
1623,C,1984179049177,6.885727,-11.291779,-4.1426086,-0.5516205,-0.6300659,0.39012146
1623,C,1984229403181,-2.911728,-6.344925,-5.5595245,0.64678955,0.18911743,0.51104736
1623,C,1984279757185,0.12800598,-4.920044,-2.4562683,1.5674591,0.27815247,0.5440216
1623,C,1984330111189,5.3101044,-9.75769,-7.280548,2.406662,0.9822235,0.9468994
1623,C,1984380465193,-1.0263672,-2.4247437,-1.9585876,2.5211334,0.31604004,0.65356445
1623,C,1984430819197,2.7012177,-8.342545,-5.9079895,1.3748779,-0.7364197,-0.35231018
1623,C,1984481173201,3.543686,-14.168991,-7.335861,0.8707886,1.0527954,-0.2182312
1623,C,1984531527205,0.110946655,-19.187134,-8.054901,-0.30696106,-0.076171875,-0.19848633
1623,C,1984581881209,-0.8002167,-8.886353,-6.217041,-1.103241,1.141449,-0.6394501
1623,C,1984632235213,-0.34100342,-5.240967,-4.5918884,0.4634552,0.08355713,-0.086883545
1623,C,1984682589216,0.100631714,-3.6652985,-2.2682343,0.91889954,-0.2748413,-0.22869873
1623,C,1984732943220,-0.7483978,-1.5202942,-2.348755,0.50691223,-0.45141602,0.06555176
1623,C,1984783297224,1.3277435,-2.5980988,-3.978897,-0.13304138,0.66503906,0.24633789
1623,C,1984833651228,2.5474243,-10.460251,-4.5876923,-0.42778015,0.42929077,-0.18670654
1623,C,1984884005232,1.3110657,-8.286499,-3.0609741,-0.5349579,0.3391571,-0.083862305
1623,C,1984934359236,-2.9480286,-8.391373,-6.930603,-0.8301239,0.09712219,-0.063949585
1623,C,1984984713240,-0.37094116,-17.685501,-1.1361389,-0.9628296,-0.055770874,-0.14949036
1623,C,1985035067244,5.692047,-18.414795,-3.691101,-1.7879486,-0.5720978,-0.38606262
1623,C,1985085421248,0.06991577,-6.583603,4.732544,-2.1731873,-0.8277588,-0.7226105
1623,C,1985135775252,6.8401947,-12.934372,-5.85408,-1.9194794,-0.7750244,-1.1918488
1623,C,1985186129255,-3.0163422,-5.838974,-2.990326,-0.4212494,-0.5317688,-0.1260376
1623,C,1985236483259,0.7765808,-6.5710144,-4.775772,0.80688477,-0.4963684,0.36395264
1623,C,1985286837263,2.7978363,-6.7998505,-4.490402,1.6078796,0.083099365,0.6991272
1623,C,1985337191267,0.8695984,-6.230011,-2.8825073,2.356491,0.6502075,0.8234558
1623,C,1985387545271,2.6279755,-7.6259003,-3.558731,2.370453,0.26087952,0.5304413
1623,C,1985437899275,3.4672089,-5.987549,-4.325287,1.6384735,0.047424316,0.11302185
1623,C,1985488253279,2.717636,-9.095413,-6.079193,1.0208282,0.36871338,-0.16929626
1623,C,1985538607283,3.2132874,-16.203873,-8.568115,0.3167572,0.29273987,-0.065979004
1623,C,1985588961287,1.6351471,-15.904495,-8.386871,-0.57569885,0.77656555,-0.47782898
1623,C,1985639315291,-1.4804077,-5.741333,-5.6472626,-0.607605,0.8176575,-0.4749298
1623,C,1985689669295,0.9234314,-5.457016,-3.5559692,0.44769287,0.14874268,-0.18937683
1623,C,1985740023298,-0.77142334,-1.1825256,-2.617096,0.60849,-0.31243896,-0.2909546
1623,C,1985790377302,0.20446777,-2.7336426,-2.4381866,0.046524048,0.22035217,0.05821228
1623,C,1985840731306,1.9532013,-8.576202,-3.349289,-0.25439453,0.31552124,0.012542725
1623,C,1985891085310,2.0179138,-10.762756,-5.4841766,-0.44236755,-0.10618591,-0.1811676
1623,C,1985941439314,-1.3866577,-8.791718,-5.2329407,-0.62280273,-0.07421875,0.008880615
1623,C,1985991793318,-1.954773,-12.971329,-5.7122345,-0.74606323,0.004211426,0.11395264
1623,C,1986042147322,0.28567505,-15.72113,-2.5172424,-1.0453339,0.0034484863,0.009017944
1623,C,1986092501326,2.172638,-13.172241,-2.0688019,-1.5793304,-0.49769592,-0.127594
1623,C,1986142855330,3.1380005,-11.523926,-0.3067627,-2.288498,-1.8743591,-0.59091187
1623,C,1986193209334,1.2015076,-9.530655,-3.752594,-1.366333,-0.7972107,-0.30747986
1623,C,1986243563338,-0.506958,-6.557022,-3.6208496,0.098739624,0.0023956299,0.1053009
1623,C,1986293917341,2.3762512,-6.4113007,-4.1389923,1.1567688,-0.029907227,0.46691895
1623,C,1986344271345,2.6864014,-6.9619904,-3.3985596,1.8727875,0.25653076,0.904068
1623,C,1986394625349,1.4476624,-7.4524536,-2.5164795,2.353485,0.2830658,0.89172363
1623,C,1986444979353,2.4903717,-7.105438,-4.269287,2.0233002,-0.5329437,0.25160217
1623,C,1986495333357,1.86409,-7.806061,-4.807144,1.1615753,-0.11805725,-0.3381195
